tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3602010,f00265a9-de93-44f7-ffff-fffffffffff8,f00265a9-de93-44f7-ffff-fffffffffff8,151635802492518450454014,1000003633,2023-04-03 08:38:43.000,VALIDATION,5002,5012,10000000,,USD,024925184,16358,2022-10-14 18:08:03.000,15,50454,50454,,16358-024925184-15
3602012,a15da2aa-25b0-462c-ffff-fffffffffdf8,a15da2aa-25b0-462c-ffff-fffffffffdf8,15163580041584645045701,1000003633,2023-04-03 08:50:43.000,VALIDATION,5002,5012,10000000,,USD,004158464,16358,2022-10-14 18:20:03.000,15,50457,50457,,16358-004158464-15
3602013,1becb74a-e84d-465a-95ce-8b238bf9a857,1becb74a-e84d-465a-95ce-8b238bf9a857,6358-004158208-15,1000003633,2023-04-03 08:59:00.944,WAGER,5002,5012,1000,,USD,004158208,16358,2023-04-03 08:59:00.944,15,50460,50460,,16358-004158208-15
3602014,1becb74a-e84d-465a-ffff-fffffffffff8,1becb74a-e84d-465a-ffff-fffffffffff8,15163580041582085046001,1000003633,2023-04-03 09:02:42.000,VALIDATION,5002,5012,10000000,,USD,004158208,16358,2022-10-14 18:32:02.000,15,50460,50460,,16358-004158208-15
3602017,1941d5ae-ebe3-41d1-b028-9aa6842c8115,1941d5ae-ebe3-41d1-b028-9aa6842c8115,6358-041821184-15,1000003633,2023-04-03 09:18:41.286,WAGER,5002,5012,1000,,USD,041821184,16358,2023-04-03 09:18:41.286,15,50465,50465,,16358-041821184-15
3602018,1941d5ae-ebe3-41d1-ffff-fffffffffdf8,1941d5ae-ebe3-41d1-ffff-fffffffffdf8,151635804182118450465024,1000003633,2023-04-03 09:22:43.000,VALIDATION,5002,5012,1200000,,USD,041821184,16358,2022-10-14 18:52:03.000,15,50465,50465,,16358-041821184-15
3602019,77d5fab0-3bf1-49d1-919b-013f192a7036,77d5fab0-3bf1-49d1-919b-013f192a7036,6358-037626368-15,1000003633,2023-04-03 09:25:00.685,WAGER,5002,5012,1000,,USD,037626368,16358,2023-04-03 09:25:00.685,15,50466,50466,,16358-037626368-15
3602020,77d5fab0-3bf1-49d1-ffff-fffffffffef8,77d5fab0-3bf1-49d1-ffff-fffffffffef8,151635803762636850466019,1000003633,2023-04-03 09:26:43.000,VALIDATION,5002,5012,4500000,,USD,037626368,16358,2022-10-14 18:56:03.000,15,50466,50466,,16358-037626368-15
3602021,27775ee2-2118-4af1-81b0-28574aec0a46,27775ee2-2118-4af1-81b0-28574aec0a46,6358-039373569-15,1000003633,2023-04-03 09:59:51.097,WAGER,5002,5012,1000,,USD,039373569,16358,2023-04-03 09:59:51.097,15,50475,50475,,16358-039373569-15
3602022,27775ee2-2118-4af1-ffff-fffffffffef8,27775ee2-2118-4af1-ffff-fffffffffef8,15163580393735695047508,1000003633,2023-04-03 10:02:43.000,VALIDATION,5002,5012,10000000,,USD,039373569,16358,2022-10-14 19:32:03.000,15,50475,50475,,16358-039373569-15
3602023,55ad8987-2eb5-4b2b-914b-815ff079d690,55ad8987-2eb5-4b2b-914b-815ff079d690,6358-035243777-15,1000003633,2023-04-03 10:13:46.625,WAGER,5002,5012,1000,,USD,035243777,16358,2023-04-03 10:13:46.625,15,50478,50478,,16358-035243777-15
3602024,55ad8987-2eb5-4b2b-ffff-fffffffffcf8,55ad8987-2eb5-4b2b-ffff-fffffffffcf8,15163580352437775047808,1000003633,2023-04-03 10:14:43.000,VALIDATION,5002,5012,10000000,,USD,035243777,16358,2022-10-14 19:44:03.000,15,50478,50478,,16358-035243777-15
3602025,3c480595-522c-4cee-9db8-bddc2d6c03d4,3c480595-522c-4cee-9db8-bddc2d6c03d4,6358-041206784-15,1000003633,2023-04-03 10:15:49.967,WAGER,5002,5012,1000,,USD,041206784,16358,2023-04-03 10:15:49.967,15,50479,50479,,16358-041206784-15
3602026,3c480595-522c-4cee-ffff-fffffffffcf8,3c480595-522c-4cee-ffff-fffffffffcf8,151635804120678450479014,1000003633,2023-04-03 10:18:43.000,VALIDATION,5002,5012,10000000,,USD,041206784,16358,2022-10-14 19:48:03.000,15,50479,50479,,16358-041206784-15
3602027,0d06cf86-e3c0-4d7a-b13c-8c7a64f85ee5,0d06cf86-e3c0-4d7a-b13c-8c7a64f85ee5,6358-001808129-15,1000003633,2023-04-03 10:42:21.950,WAGER,5002,5012,1000,,USD,001808129,16358,2023-04-03 10:42:21.950,15,50485,50485,,16358-001808129-15
3602028,0d06cf86-e3c0-4d7a-ffff-fffffffffdf8,0d06cf86-e3c0-4d7a-ffff-fffffffffdf8,15163580018081295048501,1000003633,2023-04-03 10:42:42.000,VALIDATION,5002,5012,10000000,,USD,001808129,16358,2022-10-14 20:12:02.000,15,50485,50485,,16358-001808129-15
3602029,c81809dc-e1b9-4e26-820c-872b54f086ca,c81809dc-e1b9-4e26-820c-872b54f086ca,6358-037145856-15,1000003633,2023-04-03 10:46:53.966,WAGER,5002,5012,1000,,USD,037145856,16358,2023-04-03 10:46:53.966,15,50487,50487,,16358-037145856-15
3602030,c81809dc-e1b9-4e26-ffff-fffffffffef8,c81809dc-e1b9-4e26-ffff-fffffffffef8,151635803714585650487014,1000003633,2023-04-03 10:50:43.000,VALIDATION,5002,5012,10000000,,USD,037145856,16358,2022-10-14 20:20:03.000,15,50487,50487,,16358-037145856-15
3602033,81915145-586b-40ad-9238-419a59a3fe20,81915145-586b-40ad-9238-419a59a3fe20,6358-056149761-15,1000003633,2023-04-03 11:56:14.161,WAGER,5002,5012,1000,,USD,056149761,16358,2023-04-03 11:56:14.161,15,50504,50504,,16358-056149761-15
3602034,81915145-586b-40ad-ffff-fffffffffcf8,81915145-586b-40ad-ffff-fffffffffcf8,15163580561497615050408,1000003633,2023-04-03 11:58:43.000,VALIDATION,5002,5012,10000000,,USD,056149761,16358,2022-10-14 21:28:03.000,15,50504,50504,,16358-056149761-15
3602035,3fe34e04-98cd-4d3a-b48a-197176b8c844,3fe34e04-98cd-4d3a-b48a-197176b8c844,6358-041412352-15,1000003633,2023-04-03 13:06:37.532,WAGER,5002,5012,100,,USD,041412352,16358,2023-04-03 13:06:37.532,15,50521,50521,,16358-041412352-15
3602036,3fe34e04-98cd-4d3a-ffff-fffffffffcf8,3fe34e04-98cd-4d3a-ffff-fffffffffcf8,151635804141235250521014,1000003633,2023-04-03 13:06:42.000,VALIDATION,5002,5012,1050000,,USD,041412352,16358,2022-10-14 22:36:02.000,15,50521,50521,,16358-041412352-15
3602037,125b16eb-11f8-4b8a-907b-8cc55217a096,125b16eb-11f8-4b8a-907b-8cc55217a096,6358-053921792-15,1000003633,2023-04-03 13:09:34.820,WAGER,5002,5012,1000,,USD,053921792,16358,2023-04-03 13:09:34.820,15,50522,50522,,16358-053921792-15
3602038,125b16eb-11f8-4b8a-ffff-fffffffffef8,125b16eb-11f8-4b8a-ffff-fffffffffef8,15163580539217925052201,1000003633,2023-04-03 13:10:43.000,VALIDATION,5002,5012,10000000,,USD,053921792,16358,2022-10-14 22:40:03.000,15,50522,50522,,16358-053921792-15
3602039,0f67bc88-89cf-4606-9009-1faf40065fe5,0f67bc88-89cf-4606-9009-1faf40065fe5,6359-041840128-15,1000003836,2023-04-04 03:57:49.937,WAGER,5002,5012,100,,USD,041840128,16359,2023-04-04 03:57:49.937,15,50680,50680,,16359-041840128-15
3602040,f9382e63-c352-4bdf-9969-11a82f315aa5,f9382e63-c352-4bdf-9969-11a82f315aa5,6359-058541312-15,1000003836,2023-04-04 05:22:22.035,WAGER,5002,5012,100,,USD,058541312,16359,2023-04-04 05:22:22.035,15,50701,50701,,16359-058541312-15
3602045,ff64e615-bbfd-4b59-9866-fd485cfdd674,ff64e615-bbfd-4b59-9866-fd485cfdd674,6359-025121280-15,1000001338,2023-04-04 08:19:45.562,WAGER,5002,5012,300,,USD,025121280,16359,2023-04-04 08:19:45.562,15,50746,50746,,16359-025121280-15
3800991,d781b0eb-a8a5-4cab-9f0b-540f0cf1ea6d,d781b0eb-a8a5-4cab-9f0b-540f0cf1ea6d,6370-031853313-15,1000003633,2023-04-17 08:41:56.882,WAGER,5002,5012,100,,USD,031853313,16370,2023-04-17 08:41:56.882,15,53404,53404,,16370-031853313-15
3800992,2a7b991e-c535-44e3-a5e1-fcb361683bd2,2a7b991e-c535-44e3-a5e1-fcb361683bd2,6371-015166209-15,1000003633,2023-04-18 02:11:41.006,WAGER,5002,5012,100,,USD,015166209,16371,2023-04-18 02:11:41.006,15,53603,53603,,16371-015166209-15
3800996,3aee43f9-b7f0-4341-8bef-d7ffdc0ee8be,3aee43f9-b7f0-4341-8bef-d7ffdc0ee8be,6372-061177089-15,1000003633,2023-04-19 08:53:05.555,WAGER,5002,5012,100,,USD,061177089,16372,2023-04-19 08:53:05.555,15,53999,53999,,16372-061177089-15
3800997,7b9ca4f2-2196-4a62-8c7e-6473606b32c7,7b9ca4f2-2196-4a62-8c7e-6473606b32c7,6372-013174784-15,1000003633,2023-04-19 08:53:27.631,WAGER,5002,5012,100,,USD,013174784,16372,2023-04-19 08:53:27.631,15,53999,53999,,16372-013174784-15
3800998,7b9ca4f2-2196-4a62-ffff-fffffffffff8,7b9ca4f2-2196-4a62-ffff-fffffffffff8,151637201317478453999013,1000003633,2023-04-19 08:54:52.000,VALIDATION,5002,5012,100,,USD,013174784,16372,2022-10-28 18:24:03.000,15,53999,53999,,16372-013174784-15
3801040,9ef03ace-7925-4295-b93b-6970addd5f3c,9ef03ace-7925-4295-b93b-6970addd5f3c,6373-060980993-15,1000003633,2023-04-20 08:59:28.113,WAGER,5002,5012,100,,USD,060980993,16373,2023-04-20 08:59:28.113,15,54297,54297,,16373-060980993-15
3801086,598028d5-46e3-440c-9930-f54a9df0aa18,598028d5-46e3-440c-9930-f54a9df0aa18,6375-027266305-15,1000003836,2023-04-24 07:29:01.179,WAGER,5002,5012,100,,USD,027266305,16375,2023-04-24 07:29:01.179,15,54837,54837,,16375-027266305-15
3801096,6e9ae1c6-7cdf-43f3-bd59-1b38df225fd5,6e9ae1c6-7cdf-43f3-bd59-1b38df225fd5,6376-059652608-15,1000003836,2023-04-25 04:23:31.875,WAGER,5002,5012,100,,USD,059652608,16376,2023-04-25 04:23:31.875,15,55086,55086,,16376-059652608-15
3801098,94645d14-3f86-4140-bcd0-7408ee2a9d01,94645d14-3f86-4140-bcd0-7408ee2a9d01,6376-013511168-15,1000004184,2023-04-25 06:04:01.905,WAGER,5002,5012,100,,USD,013511168,16376,2023-04-25 06:04:01.905,15,55111,55111,,16376-013511168-15
3801105,e0553bb1-4637-439f-98ad-2e3f4d6fe7a7,e0553bb1-4637-439f-98ad-2e3f4d6fe7a7,6378-029566720-15,1000003836,2023-04-27 08:55:32.959,WAGER,5002,5012,100,,USD,029566720,16378,2023-04-27 08:55:32.959,15,55746,55746,,16378-029566720-15
3801106,a2a78b9e-160e-4979-8c18-1e13fb84b7f9,a2a78b9e-160e-4979-8c18-1e13fb84b7f9,6378-045044481-15,1000003836,2023-04-27 08:56:48.740,WAGER,5002,5012,100,,USD,045044481,16378,2023-04-27 08:56:48.740,15,55747,55747,,16378-045044481-15
3801107,ae39f18f-f0d6-4ae1-81b1-251e1a0df36c,ae39f18f-f0d6-4ae1-81b1-251e1a0df36c,6378-029565696-15,1000003836,2023-04-27 09:08:54.345,WAGER,5002,5012,100,,USD,029565696,16378,2023-04-27 09:08:54.345,15,55750,55750,,16378-029565696-15
3801109,ae39f18f-f0d6-4ae1-ffff-fffffffffcf8,ae39f18f-f0d6-4ae1-ffff-fffffffffcf8,151637802956569655750037,1000003836,2023-04-27 09:12:12.000,VALIDATION,5002,5012,250,,USD,029565696,16378,2022-11-03 18:44:02.000,15,55750,55750,,16378-029565696-15
3801110,864430a3-3547-421c-8b4b-c49a40466e61,864430a3-3547-421c-8b4b-c49a40466e61,6378-015663361-15,1000003633,2023-04-27 09:17:34.039,WAGER,5002,5012,100,,USD,015663361,16378,2023-04-27 09:17:34.039,15,55752,55752,,16378-015663361-15
3801112,a1b9649e-0f81-4b65-8f5e-cebd51a40f33,a1b9649e-0f81-4b65-8f5e-cebd51a40f33,6378-063610624-15,1000003633,2023-04-27 10:51:54.028,WAGER,5002,5012,100,,USD,063610624,16378,2023-04-27 10:51:54.028,15,55775,55775,,16378-063610624-15
4000910,4ff5865b-3be3-4787-8b3e-78ef2e372e33,4ff5865b-3be3-4787-8b3e-78ef2e372e33,6379-063066624-15,1000003633,2023-04-28 09:13:29.763,WAGER,5002,5012,100,,USD,063066624,16379,2023-04-28 09:13:29.763,15,56047,56047,,16379-063066624-15
4000911,18253cb9-48bb-4940-8cd0-252b27d94a19,18253cb9-48bb-4940-8cd0-252b27d94a19,6379-015672833-15,1000003633,2023-04-28 09:15:27.624,WAGER,5002,5012,100,,USD,015672833,16379,2023-04-28 09:15:27.624,15,56047,56047,,16379-015672833-15
4000912,1f984682-5505-4e76-94c1-a10e4a57cf41,1f984682-5505-4e76-94c1-a10e4a57cf41,6379-008398848-15,1000003579,2023-04-28 09:20:42.232,WAGER,5002,5012,300,,USD,008398848,16379,2023-04-28 09:20:42.232,15,56049,56049,,16379-008398848-15
4000913,b8b6c366-ac23-4aa4-8c7b-22d051a26dae,b8b6c366-ac23-4aa4-8c7b-22d051a26dae,6379-061626625-15,1000003579,2023-04-28 09:34:23.741,WAGER,5002,5012,100,,USD,061626625,16379,2023-04-28 09:34:23.741,15,56052,56052,,16379-061626625-15
4000917,e9d253b0-32e6-4354-a5b7-f8f4cd54a898,e9d253b0-32e6-4354-a5b7-f8f4cd54a898,6379-015664641-15,1000003633,2023-04-28 11:11:55.341,WAGER,5002,5012,100,,USD,015664641,16379,2023-04-28 11:11:55.341,15,56076,56076,,16379-015664641-15
4000918,83ce3100-422d-4670-ae8b-8fb3259a8c0c,83ce3100-422d-4670-ae8b-8fb3259a8c0c,6379-008456448-15,1000003633,2023-04-28 11:13:46.550,WAGER,5002,5012,100,,USD,008456448,16379,2023-04-28 11:13:46.550,15,56077,56077,,16379-008456448-15
4000920,24d3adf9-5a5a-4be9-b9d0-45266f8f6dd7,24d3adf9-5a5a-4be9-b9d0-45266f8f6dd7,6379-011274497-15,1000003633,2023-04-28 11:16:01.382,WAGER,5002,5012,100,,USD,011274497,16379,2023-04-28 11:16:01.382,15,56077,56077,,16379-011274497-15
4000921,88d2c8f8-d84a-4934-9ab8-2352a3813a83,88d2c8f8-d84a-4934-9ab8-2352a3813a83,6379-049041409-15,1000003633,2023-04-28 11:18:14.008,WAGER,5002,5012,100,,USD,049041409,16379,2023-04-28 11:18:14.008,15,56078,56078,,16379-049041409-15
4000923,7c7e2608-dee4-4283-ba83-8c7b2c0ebe84,7c7e2608-dee4-4283-ba83-8c7b2c0ebe84,6379-015469313-15,1000003633,2023-04-28 11:21:23.835,WAGER,5002,5012,100,,USD,015469313,16379,2023-04-28 11:21:23.835,15,56079,56079,,16379-015469313-15
4000924,4e10db1c-ff69-404e-9527-df7948ce5925,4e10db1c-ff69-404e-9527-df7948ce5925,6379-046160128-15,1000003633,2023-04-28 11:41:25.578,WAGER,5002,5012,100,,USD,046160128,16379,2023-04-28 11:41:25.578,15,56084,56084,,16379-046160128-15
4000926,6a2e4e45-49c3-4d8c-8a9e-98bd1cb82121,6a2e4e45-49c3-4d8c-8a9e-98bd1cb82121,6383-047101184-15,1000003633,2023-05-03 10:01:54.097,WAGER,5002,5012,100,,USD,047101184,16383,2023-05-03 10:01:54.097,15,56934,56934,,16383-047101184-15
4000927,bafc9d1b-0e59-4d39-8440-c6ffbdd3c775,bafc9d1b-0e59-4d39-8440-c6ffbdd3c775,6384-046553344-15,1000003633,2023-05-04 08:20:11.569,WAGER,5002,5012,100,,USD,046553344,16384,2023-05-04 08:20:11.569,15,57204,57204,,16384-046553344-15
4000928,bafc9d1b-0e59-4d39-ffff-fffffffffdf8,bafc9d1b-0e59-4d39-ffff-fffffffffdf8,151638404655334457204023,1000003633,2023-05-04 08:21:56.000,VALIDATION,5002,5012,100,,USD,046553344,16384,2022-11-09 17:52:03.000,15,57204,57204,,16384-046553344-15
4000929,730c7b1a-ad8a-401c-bf96-c1330c6339e1,730c7b1a-ad8a-401c-bf96-c1330c6339e1,6384-027929601-15,1000000560,2023-05-04 08:26:04.034,WAGER,5002,5012,100,,USD,027929601,16384,2023-05-04 08:26:04.034,15,57206,57206,,16384-027929601-15
4000930,730c7b1a-ad8a-401c-ffff-fffffffffdf8,730c7b1a-ad8a-401c-ffff-fffffffffdf8,151638402792960157206031,1000000560,2023-05-04 08:29:56.000,VALIDATION,5002,5012,7200,,USD,027929601,16384,2022-11-09 18:00:03.000,15,57206,57206,,16384-027929601-15
4000931,5e32da86-2f59-47f4-9385-6cef26bfa2ca,5e32da86-2f59-47f4-9385-6cef26bfa2ca,6384-015336449-15,1000000560,2023-05-04 08:39:18.171,WAGER,5002,5012,100,,USD,015336449,16384,2023-05-04 08:39:18.171,15,57209,57209,,16384-015336449-15
4000932,5e32da86-2f59-47f4-ffff-fffffffffef8,5e32da86-2f59-47f4-ffff-fffffffffef8,151638401533644957209036,1000000560,2023-05-04 08:41:56.000,VALIDATION,5002,5012,1100,,USD,015336449,16384,2022-11-09 18:12:03.000,15,57209,57209,,16384-015336449-15
4000933,d2073791-8c2f-42e4-9d46-9906387482d1,d2073791-8c2f-42e4-9d46-9906387482d1,6384-008718592-15,1000003633,2023-05-04 08:49:44.896,WAGER,5002,5012,100,,USD,008718592,16384,2023-05-04 08:49:44.896,15,57211,57211,,16384-008718592-15
4000934,d2073791-8c2f-42e4-ffff-fffffffffdf8,d2073791-8c2f-42e4-ffff-fffffffffdf8,151638400871859257211027,1000003633,2023-05-04 08:49:55.000,VALIDATION,5002,5012,100,,USD,008718592,16384,2022-11-09 18:20:02.000,15,57211,57211,,16384-008718592-15
4000940,a2b474f3-2d81-47da-aa1b-994f393239bf,a2b474f3-2d81-47da-aa1b-994f393239bf,6392-064877824-15,1000000560,2023-05-12 14:05:51.169,WAGER,5002,5012,300,,USD,064877824,16392,2023-05-12 14:05:51.169,15,59433,59433,,16392-064877824-15
4000941,a2b474f3-2d81-47da-ffff-fffffffffff8,a2b474f3-2d81-47da-ffff-fffffffffff8,1516392064877824594330762,1000000560,2023-05-12 14:07:40.000,VALIDATION,5002,5012,500,,USD,064877824,16392,2022-11-17 13:18:03.000,15,59433,59433,,16392-064877824-15
4000942,a2b474f3-2d81-47da-ffff-fffffffffff8,a2b474f3-2d81-47da-ffff-fffffffffff8,151639206487782459433033,1000000560,2023-05-12 14:07:40.000,VALIDATION,5002,5012,200,,USD,064877824,16392,2022-11-17 13:18:03.000,15,59433,59433,,16392-064877824-15
4000975,7e246316-6be8-433b-a01b-d9b4418431d9,7e246316-6be8-433b-a01b-d9b4418431d9,6395-062838017-15,1000003836,2023-05-16 08:43:23.398,WAGER,5002,5012,100,,USD,062838017,16395,2023-05-16 08:43:23.398,15,59556,59556,,16395-062838017-15
4000976,54157eab-e527-460e-a252-1bb316eb6f4b,54157eab-e527-460e-a252-1bb316eb6f4b,6395-043251712-15,1000003836,2023-05-16 08:45:19.413,WAGER,5002,5012,100,,USD,043251712,16395,2023-05-16 08:45:19.413,15,59556,59556,,16395-043251712-15
4000979,d92ae0ca-5463-4dae-a2ff-3ee14e364b19,d92ae0ca-5463-4dae-a2ff-3ee14e364b19,6395-064148992-15,1000003633,2023-05-16 08:51:07.750,WAGER,5002,5012,100,,USD,064148992,16395,2023-05-16 08:51:07.750,15,59558,59558,,16395-064148992-15
4000981,d92ae0ca-5463-4dae-ffff-fffffffffdf8,d92ae0ca-5463-4dae-ffff-fffffffffdf8,151639506414899259558037,1000003633,2023-05-16 08:54:02.000,VALIDATION,5002,5012,250,,USD,064148992,16395,2022-11-20 10:24:02.000,15,59558,59558,,16395-064148992-15
4000985,dd29b3e1-3b66-4323-91b5-ad72a38a7498,dd29b3e1-3b66-4323-91b5-ad72a38a7498,6395-045948161-15,1000003836,2023-05-17 08:30:59.215,WAGER,5002,5012,100,,USD,045948161,16395,2023-05-17 08:30:59.215,15,59660,59660,,16395-045948161-15
4000986,dd29b3e1-3b66-4323-ffff-fffffffffcf8,dd29b3e1-3b66-4323-ffff-fffffffffcf8,151639504594816159660030,1000003836,2023-05-17 08:32:03.000,VALIDATION,5002,5012,200,,USD,045948161,16395,2022-11-20 17:32:03.000,15,59660,59660,,16395-045948161-15
4000988,3b633cf5-5718-4b4c-9e70-a9ce99155de0,3b633cf5-5718-4b4c-9e70-a9ce99155de0,6395-016722689-15,1000003633,2023-05-17 08:51:49.772,WAGER,5002,5012,100,,USD,016722689,16395,2023-05-17 08:51:49.772,15,59665,59665,,16395-016722689-15
4000991,4329c992-336a-4a79-a740-5dd2248c43a8,4329c992-336a-4a79-a740-5dd2248c43a8,6395-059922688-15,1000003633,2023-05-17 08:57:49.333,WAGER,5002,5012,100,,USD,059922688,16395,2023-05-17 08:57:49.333,15,59667,59667,,16395-059922688-15
4000992,4329c992-336a-4a79-ffff-fffffffffcf8,4329c992-336a-4a79-ffff-fffffffffcf8,151639505992268859667037,1000003633,2023-05-17 09:00:03.000,VALIDATION,5002,5012,250,,USD,059922688,16395,2022-11-20 18:00:03.000,15,59667,59667,,16395-059922688-15
4001001,19400041-354f-4ed0-8249-48bd54cfa2f0,19400041-354f-4ed0-8249-48bd54cfa2f0,6400-060266752-15,1000000857,2023-05-19 12:47:53.500,WAGER,5002,5012,2000,,USD,060266752,16400,2023-05-19 12:47:53.500,15,60048,60048,,16400-060266752-15
4001002,19400041-354f-4ed0-ffff-fffffffffcf8,19400041-354f-4ed0-ffff-fffffffffcf8,151640006026675260048031,1000000857,2023-05-19 12:48:21.000,VALIDATION,5002,5012,144000,,USD,060266752,16400,2022-11-25 05:08:03.000,15,60048,60048,,16400-060266752-15
4001003,dc7bfc8f-223b-490b-9631-d4f2244bd1e2,dc7bfc8f-223b-490b-9631-d4f2244bd1e2,6400-030916608-15,1000000857,2023-05-19 12:49:34.578,WAGER,5002,5012,5000,,USD,030916608,16400,2023-05-19 12:49:34.578,15,60049,60053,,16400-030916608-15
4001004,87ca1369-2551-4e88-b37b-349c02e7847c,87ca1369-2551-4e88-b37b-349c02e7847c,6400-060266496-15,1000000560,2023-05-19 12:50:48.477,WAGER,5002,5012,5000,,USD,060266496,16400,2023-05-19 12:50:48.477,15,60049,60053,,16400-060266496-15
4001005,95a463ad-39e3-4735-baed-2d120b503b69,95a463ad-39e3-4735-baed-2d120b503b69,6400-066820097-15,1000000572,2023-05-19 12:51:57.374,WAGER,5002,5012,10000,,USD,066820097,16400,2023-05-19 12:51:57.374,15,60049,60053,,16400-066820097-15
4001006,dc7bfc8f-223b-490b-ffff-fffffffffef8,dc7bfc8f-223b-490b-ffff-fffffffffef8,151640003091660860049028,1000000857,2023-05-19 12:52:20.000,VALIDATION,5002,5012,410000,,USD,030916608,16400,2022-11-25 05:12:02.000,15,60049,60049,,16400-030916608-15
4001007,87ca1369-2551-4e88-ffff-fffffffffcf8,87ca1369-2551-4e88-ffff-fffffffffcf8,151640006026649660049024,1000000560,2023-05-19 12:52:20.000,VALIDATION,5002,5012,1200000,,USD,060266496,16400,2022-11-25 05:12:02.000,15,60049,60049,,16400-060266496-15
4001008,95a463ad-39e3-4735-ffff-fffffffffdf8,95a463ad-39e3-4735-ffff-fffffffffdf8,151640006682009760049031,1000000572,2023-05-19 12:52:20.000,VALIDATION,5002,5012,144000,,USD,066820097,16400,2022-11-25 05:12:02.000,15,60049,60049,,16400-066820097-15
4001009,dc7bfc8f-223b-490b-ffff-fffffffffef8,dc7bfc8f-223b-490b-ffff-fffffffffef8,151640003091660860051030,1000000857,2023-05-19 13:00:20.000,VALIDATION,5002,5012,2000,,USD,030916608,16400,2022-11-25 05:20:02.000,15,60051,60051,,16400-030916608-15
4001010,87ca1369-2551-4e88-ffff-fffffffffcf8,87ca1369-2551-4e88-ffff-fffffffffcf8,151640006026649660051026,1000000560,2023-05-19 13:00:20.000,VALIDATION,5002,5012,7000,,USD,060266496,16400,2022-11-25 05:20:02.000,15,60051,60051,,16400-060266496-15
4001011,95a463ad-39e3-4735-ffff-fffffffffdf8,95a463ad-39e3-4735-ffff-fffffffffdf8,151640006682009760051032,1000000572,2023-05-19 13:00:20.000,VALIDATION,5002,5012,10000,,USD,066820097,16400,2022-11-25 05:20:02.000,15,60051,60051,,16400-066820097-15
4001012,dc7bfc8f-223b-490b-ffff-fffffffffef8,dc7bfc8f-223b-490b-ffff-fffffffffef8,151640003091660860052028,1000000857,2023-05-19 13:04:21.000,VALIDATION,5002,5012,410000,,USD,030916608,16400,2022-11-25 05:24:03.000,15,60052,60052,,16400-030916608-15
4001013,95a463ad-39e3-4735-ffff-fffffffffdf8,95a463ad-39e3-4735-ffff-fffffffffdf8,151640006682009760052031,1000000572,2023-05-19 13:04:21.000,VALIDATION,5002,5012,144000,,USD,066820097,16400,2022-11-25 05:24:03.000,15,60052,60052,,16400-066820097-15
4001014,87ca1369-2551-4e88-ffff-fffffffffcf8,87ca1369-2551-4e88-ffff-fffffffffcf8,151640006026649660052024,1000000560,2023-05-19 13:04:21.000,VALIDATION,5002,5012,1200000,,USD,060266496,16400,2022-11-25 05:24:03.000,15,60052,60052,,16400-060266496-15
4001015,95a463ad-39e3-4735-ffff-fffffffffdf8,95a463ad-39e3-4735-ffff-fffffffffdf8,151640006682009760053032,1000000572,2023-05-19 13:08:19.000,VALIDATION,5002,5012,5000,,USD,066820097,16400,2022-11-25 05:28:01.000,15,60053,60053,,16400-066820097-15
4001016,dc7bfc8f-223b-490b-ffff-fffffffffef8,dc7bfc8f-223b-490b-ffff-fffffffffef8,151640003091660860053030,1000000857,2023-05-19 13:08:19.000,VALIDATION,5002,5012,1000,,USD,030916608,16400,2022-11-25 05:28:01.000,15,60053,60053,,16400-030916608-15
4001017,87ca1369-2551-4e88-ffff-fffffffffcf8,87ca1369-2551-4e88-ffff-fffffffffcf8,151640006026649660053027,1000000560,2023-05-19 13:08:19.000,VALIDATION,5002,5012,500,,USD,060266496,16400,2022-11-25 05:28:01.000,15,60053,60053,,16400-060266496-15
4001018,94a432bb-ef15-4033-a982-2844453acc4e,94a432bb-ef15-4033-a982-2844453acc4e,6401-008776193-15,1000000560,2023-05-19 14:35:10.798,WAGER,5002,5012,1000,,USD,008776193,16401,2023-05-19 14:35:10.798,15,60073,60077,,16401-008776193-15
4001019,94a432bb-ef15-4033-ffff-fffffffffef8,94a432bb-ef15-4033-ffff-fffffffffef8,151640100877619360073074,1000000560,2023-05-19 14:37:10.000,VALIDATION,5002,5012,100000,,USD,008776193,16401,2022-11-26 05:04:03.000,15,60073,60073,,16401-008776193-15
